policy,trade_number,session,stage,segment,decision_time,exit_time,contract_id,side,score,threshold,score_margin,one_contract_premium,one_contract_pnl,quantity,premium_exposure,cash_before,cash_after,peak_equity_after,drawdown_pct_before,daily_pnl_before,realized_pnl,skip_reason
account_aware_sizer_v1,613,2025-11-06,test,q4_2025,2025-11-06T15:00:00+00:00,2025-11-06T15:10:00+00:00,SPXW-20251106-06790.000-P,PUT,-0.1465462446212768,-1.9891420135498048,1.842595768928528,3420.0000000000005,579.9999999999998,1,3420.0000000000005,227270.0,227850.0,227850.0,0.002546,0.0,580.0,
account_aware_sizer_v1,614,2025-11-06,test,q4_2025,2025-11-06T15:26:00+00:00,2025-11-06T15:28:00+00:00,SPXW-20251106-06800.000-P,PUT,-1.2018418312072754,-1.9891420135498048,0.7873001823425294,3240.0,410.0000000000001,1,3240.0,227850.0,228260.0,228260.0,0.001796,580.0,410.0,
account_aware_sizer_v1,615,2025-11-07,test,q4_2025,2025-11-07T15:03:00+00:00,2025-11-07T15:08:00+00:00,SPXW-20251107-06700.000-P,PUT,-0.9245831966400146,-1.9891420135498048,1.0645588169097902,3470.0000000000005,950.0,1,3470.0000000000005,228260.0,229210.0,229210.0,0.004145,0.0,950.0,
account_aware_sizer_v1,616,2025-11-07,test,q4_2025,2025-11-07T15:30:00+00:00,2025-11-07T15:34:00+00:00,SPXW-20251107-06660.000-C,CALL,-1.8431633710861208,-1.9891420135498048,0.14597864246368397,3180.0,-300.0,1,3180.0,229210.0,228910.0,229210.0,0.0,950.0,-300.0,
account_aware_sizer_v1,617,2025-11-07,test,q4_2025,2025-11-07T15:41:00+00:00,2025-11-07T15:47:00+00:00,SPXW-20251107-06685.000-P,PUT,-0.3509994149208069,-1.9891420135498048,1.638142598628998,2700.0,770.0000000000002,1,2700.0,228910.0,229680.0,229680.0,0.003352,650.0,770.0,
account_aware_sizer_v1,618,2025-11-07,test,q4_2025,2025-11-07T15:48:00+00:00,2025-11-07T15:57:00+00:00,SPXW-20251107-06680.000-P,PUT,-1.1785995960235596,-1.9891420135498048,0.8105424175262452,2940.0,339.9999999999999,1,2940.0,229680.0,230020.0,230020.0,0.001478,1420.0,340.0,
account_aware_sizer_v1,619,2025-11-07,test,q4_2025,2025-11-07T18:31:00+00:00,2025-11-07T18:36:00+00:00,SPXW-20251107-06645.000-C,CALL,-0.9098795652389526,-1.9891420135498048,1.0792624483108522,3180.0,-150.0,1,3180.0,230020.0,229870.0,230020.0,0.0,1760.0,-150.0,
account_aware_sizer_v1,620,2025-11-10,test,q4_2025,2025-11-10T15:01:00+00:00,2025-11-10T15:09:00+00:00,SPXW-20251110-06780.000-C,CALL,-0.4365296363830566,-1.9891420135498048,1.5526123771667482,3060.0,139.99999999999986,1,3060.0,229870.0,230010.0,230020.0,0.000652,0.0,140.0,
account_aware_sizer_v1,621,2025-11-10,test,q4_2025,2025-11-10T15:10:00+00:00,2025-11-10T15:14:00+00:00,SPXW-20251110-06780.000-C,CALL,0.088183045387268,-1.9891420135498048,2.0773250589370726,3140.0,189.99999999999983,1,3140.0,230010.0,230200.0,230200.0,0.000825,140.0,190.0,
account_aware_sizer_v1,622,2025-11-10,test,q4_2025,2025-11-10T15:26:00+00:00,2025-11-10T15:33:00+00:00,SPXW-20251110-06795.000-C,CALL,-1.3002912998199463,-1.9891420135498048,0.6888507137298585,2130.0,-150.0,1,2130.0,230200.0,230050.0,230200.0,0.0,330.0,-150.0,
account_aware_sizer_v1,623,2025-11-10,test,q4_2025,2025-11-10T15:34:00+00:00,2025-11-10T15:41:00+00:00,SPXW-20251110-06790.000-C,CALL,-0.1274673640727996,-1.9891420135498048,1.8616746494770051,2280.0,-450.0,1,2280.0,230050.0,229600.0,230200.0,0.000652,180.0,-450.0,
account_aware_sizer_v1,624,2025-11-11,test,q4_2025,2025-11-11T15:01:00+00:00,2025-11-11T15:06:00+00:00,SPXW-20251111-06795.000-C,CALL,-1.0318957567214966,-1.9891420135498048,0.9572462568283082,3260.0,-470.0000000000003,1,3260.0,229600.0,229130.0,230200.0,0.002606,0.0,-470.0,
account_aware_sizer_v1,625,2025-11-11,test,q4_2025,2025-11-11T15:06:00+00:00,2025-11-11T15:22:00+00:00,SPXW-20251111-06820.000-P,PUT,-0.8276209831237793,-1.9891420135498048,1.1615210304260255,1240.0,319.99999999999994,1,1240.0,229130.0,229450.0,230200.0,0.004648,-470.0,320.0,
account_aware_sizer_v1,626,2025-11-11,test,q4_2025,2025-11-11T15:26:00+00:00,2025-11-11T15:36:00+00:00,SPXW-20251111-06835.000-P,PUT,-1.5801743268966677,-1.9891420135498048,0.4089676866531371,2110.0,700.0,1,2110.0,229450.0,230150.0,230200.0,0.003258,-150.0,700.0,
account_aware_sizer_v1,627,2025-11-11,test,q4_2025,2025-11-11T16:26:00+00:00,2025-11-11T16:31:00+00:00,SPXW-20251111-06830.000-P,PUT,-0.7468357086181641,-1.9891420135498048,1.2423063049316407,1390.0,829.9999999999999,1,1390.0,230150.0,230980.0,230980.0,0.003593,550.0,830.0,
account_aware_sizer_v1,628,2025-11-12,test,q4_2025,2025-11-12T15:02:00+00:00,2025-11-12T15:05:00+00:00,SPXW-20251112-06840.000-C,CALL,-1.4220229387283323,-1.9891420135498048,0.5671190748214725,2580.0,-40.00000000000021,1,2580.0,230980.0,230940.0,230980.0,0.0,0.0,-40.0,
account_aware_sizer_v1,629,2025-11-12,test,q4_2025,2025-11-12T15:05:00+00:00,2025-11-12T15:23:00+00:00,SPXW-20251112-06890.000-P,PUT,-1.532616376876831,-1.9891420135498048,0.45652563667297374,3340.0,830.0000000000005,1,3340.0,230940.0,231770.0,231770.0,0.003581,-40.0,830.0,
account_aware_sizer_v1,630,2025-11-12,test,q4_2025,2025-11-12T15:27:00+00:00,2025-11-12T15:37:00+00:00,SPXW-20251112-06870.000-P,PUT,-1.4167027473449707,-1.9891420135498048,0.5724392662048341,2550.0,870.0000000000002,1,2550.0,231770.0,232640.0,232640.0,0.00374,790.0,870.0,
account_aware_sizer_v1,631,2025-11-12,test,q4_2025,2025-11-12T16:27:00+00:00,2025-11-12T16:33:00+00:00,SPXW-20251112-06820.000-C,CALL,-0.8207982182502747,-1.9891420135498048,1.1683437952995301,2550.0,650.0,1,2550.0,232640.0,233290.0,233290.0,0.002786,1660.0,650.0,
account_aware_sizer_v1,632,2025-11-13,test,q4_2025,2025-11-13T15:00:00+00:00,2025-11-13T15:04:00+00:00,SPXW-20251113-06780.000-C,CALL,-1.004518747329712,-1.9891420135498048,0.9846232662200929,3490.0,-279.9999999999997,1,3490.0,233290.0,233010.0,233290.0,0.0,0.0,-280.0,
account_aware_sizer_v1,633,2025-11-13,test,q4_2025,2025-11-13T15:06:00+00:00,2025-11-13T15:21:00+00:00,SPXW-20251113-06800.000-C,CALL,-0.904638648033142,-1.9891420135498048,1.084503365516663,1840.0,1040.0000000000002,1,1840.0,233010.0,234050.0,234050.0,0.004443,-280.0,1040.0,
account_aware_sizer_v1,634,2025-11-13,test,q4_2025,2025-11-13T15:26:00+00:00,2025-11-13T15:35:00+00:00,SPXW-20251113-06840.000-P,PUT,-1.3667361736297607,-1.9891420135498048,0.6224058399200441,3100.0,1370.0000000000002,1,3100.0,234050.0,235420.0,235420.0,0.005819,760.0,1370.0,
account_aware_sizer_v1,635,2025-11-13,test,q4_2025,2025-11-13T15:41:00+00:00,2025-11-13T15:58:00+00:00,SPXW-20251113-06825.000-P,PUT,-1.3443500995635986,-1.9891420135498048,0.6447919139862062,3240.0,1810.0,1,3240.0,235420.0,237230.0,237230.0,0.00763,2130.0,1810.0,
account_aware_sizer_v1,636,2025-11-14,test,q4_2025,2025-11-14T15:06:00+00:00,2025-11-14T15:11:00+00:00,SPXW-20251114-06680.000-C,CALL,-1.2420878410339355,-1.9891420135498048,0.7470541725158693,3240.0,410.0000000000001,1,3240.0,237230.0,237640.0,237640.0,0.001725,0.0,410.0,
account_aware_sizer_v1,637,2025-11-14,test,q4_2025,2025-11-14T15:14:00+00:00,2025-11-14T15:23:00+00:00,SPXW-20251114-06670.000-C,CALL,-1.109738826751709,-1.9891420135498048,0.8794031867980958,3510.0,1200.0,1,3510.0,237640.0,238840.0,238840.0,0.005024,410.0,1200.0,
account_aware_sizer_v1,638,2025-11-14,test,q4_2025,2025-11-14T15:27:00+00:00,2025-11-14T15:32:00+00:00,SPXW-20251114-06700.000-C,CALL,-0.6334867477416992,-1.9891420135498048,1.3556552658081056,2520.0,319.99999999999994,1,2520.0,238840.0,239160.0,239160.0,0.001338,1610.0,320.0,
account_aware_sizer_v1,639,2025-11-14,test,q4_2025,2025-11-14T15:32:00+00:00,2025-11-14T15:55:00+00:00,SPXW-20251114-06700.000-C,CALL,-1.180670976638794,-1.9891420135498048,0.8084710369110109,2870.0,1900.0000000000005,1,2870.0,239160.0,241060.0,241060.0,0.007882,1930.0,1900.0,
account_aware_sizer_v1,640,2025-11-14,test,q4_2025,2025-11-14T18:30:00+00:00,2025-11-14T18:31:00+00:00,SPXW-20251114-06720.000-C,CALL,-0.9303228855133056,-1.9891420135498048,1.0588191280364994,3360.0,200.0,1,3360.0,241060.0,241260.0,241260.0,0.000829,3830.0,200.0,
account_aware_sizer_v1,641,2025-11-14,test,q4_2025,2025-11-14T18:32:00+00:00,2025-11-14T18:34:00+00:00,SPXW-20251114-06730.000-C,CALL,-0.7861969470977783,-1.9891420135498048,1.2029450664520265,2420.0,430.00000000000006,1,2420.0,241260.0,241690.0,241690.0,0.001779,4030.0,430.0,
account_aware_sizer_v1,642,2025-11-14,test,q4_2025,2025-11-14T18:45:00+00:00,2025-11-14T18:49:00+00:00,SPXW-20251114-06705.000-C,CALL,-1.4765563011169434,-1.9891420135498048,0.5125857124328614,3390.0,-10.000000000000142,1,3390.0,241690.0,241680.0,241690.0,0.0,4460.0,-10.0,
account_aware_sizer_v1,643,2025-11-14,test,q4_2025,2025-11-14T18:51:00+00:00,2025-11-14T18:56:00+00:00,SPXW-20251114-06725.000-C,CALL,-0.4911074936389923,-1.9891420135498048,1.4980345199108125,2160.0,1009.9999999999998,1,2160.0,241680.0,242690.0,242690.0,0.004162,4450.0,1010.0,
account_aware_sizer_v1,644,2025-11-14,test,q4_2025,2025-11-14T18:58:00+00:00,2025-11-14T19:01:00+00:00,SPXW-20251114-06720.000-C,CALL,-1.0254530906677246,-1.9891420135498048,0.9636889228820802,3150.0,320.0000000000003,1,3150.0,242690.0,243010.0,243010.0,0.001317,5460.0,320.0,
account_aware_sizer_v1,645,2025-11-17,test,q4_2025,2025-11-17T15:00:00+00:00,2025-11-17T15:03:00+00:00,SPXW-20251117-06725.000-C,CALL,-0.896970272064209,-1.9891420135498048,1.0921717414855958,3110.0,-100.0,1,3110.0,243010.0,242910.0,243010.0,0.0,0.0,-100.0,
account_aware_sizer_v1,646,2025-11-17,test,q4_2025,2025-11-17T15:12:00+00:00,2025-11-17T15:17:00+00:00,SPXW-20251117-06710.000-C,CALL,-0.935500144958496,-1.9891420135498048,1.053641868591309,3510.0,139.99999999999986,1,3510.0,242910.0,243050.0,243050.0,0.000576,-100.0,140.0,
account_aware_sizer_v1,647,2025-11-17,test,q4_2025,2025-11-17T15:17:00+00:00,2025-11-17T15:28:00+00:00,SPXW-20251117-06765.000-P,PUT,-0.4572963714599609,-1.9891420135498048,1.5318456420898439,3460.0,460.0000000000001,1,3460.0,243050.0,243510.0,243510.0,0.001889,40.0,460.0,
account_aware_sizer_v1,648,2025-11-17,test,q4_2025,2025-11-17T15:34:00+00:00,2025-11-17T15:39:00+00:00,SPXW-20251117-06700.000-C,CALL,-1.4309000968933103,-1.9891420135498048,0.5582419166564945,3310.0,79.99999999999972,1,3310.0,243510.0,243590.0,243590.0,0.000328,500.0,80.0,
account_aware_sizer_v1,649,2025-11-17,test,q4_2025,2025-11-17T15:42:00+00:00,2025-11-17T15:51:00+00:00,SPXW-20251117-06745.000-P,PUT,-0.8424079418182373,-1.9891420135498048,1.1467340717315675,3240.0,-369.99999999999994,1,3240.0,243590.0,243220.0,243590.0,0.0,580.0,-370.0,
account_aware_sizer_v1,650,2025-11-17,test,q4_2025,2025-11-17T16:10:00+00:00,2025-11-17T16:15:00+00:00,SPXW-20251117-06685.000-C,CALL,-1.2281973361968994,-1.9891420135498048,0.7609446773529054,3350.0,-419.99999999999994,1,3350.0,243220.0,242800.0,243590.0,0.001519,210.0,-420.0,
account_aware_sizer_v1,651,2025-11-17,test,q4_2025,2025-11-17T18:42:00+00:00,2025-11-17T18:49:00+00:00,SPXW-20251117-06680.000-C,CALL,-0.7178679704666138,-1.9891420135498048,1.271274043083191,2540.0,1089.9999999999998,1,2540.0,242800.0,243890.0,243890.0,0.004469,-210.0,1090.0,
account_aware_sizer_v1,652,2025-11-18,test,q4_2025,2025-11-18T15:01:00+00:00,2025-11-18T15:06:00+00:00,SPXW-20251118-06620.000-P,PUT,-0.5968502163887024,-1.9891420135498048,1.3922917971611024,3400.0,920.0000000000002,1,3400.0,243890.0,244810.0,244810.0,0.003758,0.0,920.0,
account_aware_sizer_v1,653,2025-11-18,test,q4_2025,2025-11-18T15:10:00+00:00,2025-11-18T15:13:00+00:00,SPXW-20251118-06620.000-P,PUT,-0.638968825340271,-1.9891420135498048,1.3501731882095338,3379.9999999999995,790.0000000000006,1,3379.9999999999995,244810.0,245600.0,245600.0,0.003217,920.0,790.0,
account_aware_sizer_v1,654,2025-11-18,test,q4_2025,2025-11-18T15:27:00+00:00,2025-11-18T15:30:00+00:00,SPXW-20251118-06625.000-P,PUT,-0.8321564197540283,-1.9891420135498048,1.1569855937957765,2960.0,529.9999999999998,1,2960.0,245600.0,246130.0,246130.0,0.002153,1710.0,530.0,
account_aware_sizer_v1,655,2025-11-18,test,q4_2025,2025-11-18T15:31:00+00:00,2025-11-18T15:32:00+00:00,SPXW-20251118-06610.000-P,PUT,-0.8365908861160278,-1.9891420135498048,1.152551127433777,2340.0,460.0000000000001,1,2340.0,246130.0,246590.0,246590.0,0.001865,2240.0,460.0,
account_aware_sizer_v1,656,2025-11-18,test,q4_2025,2025-11-18T15:34:00+00:00,2025-11-18T15:41:00+00:00,SPXW-20251118-06625.000-P,PUT,-0.8757748603820801,-1.9891420135498048,1.1133671531677247,3290.0,910.0,1,3290.0,246590.0,247500.0,247500.0,0.003677,2700.0,910.0,
account_aware_sizer_v1,657,2025-11-18,test,q4_2025,2025-11-18T15:41:00+00:00,2025-11-18T15:42:00+00:00,SPXW-20251118-06600.000-C,CALL,-0.4260138869285583,-1.9891420135498048,1.5631281266212464,2300.0,460.0000000000001,1,2300.0,247500.0,247960.0,247960.0,0.001855,3610.0,460.0,
account_aware_sizer_v1,658,2025-11-18,test,q4_2025,2025-11-18T18:30:00+00:00,2025-11-18T18:34:00+00:00,SPXW-20251118-06630.000-C,CALL,-0.7377239465713501,-1.9891420135498048,1.2514180669784547,2740.0,710.0000000000001,1,2740.0,247960.0,248670.0,248670.0,0.002855,4070.0,710.0,
account_aware_sizer_v1,659,2025-11-19,test,q4_2025,2025-11-19T15:24:00+00:00,2025-11-19T15:30:00+00:00,SPXW-20251119-06665.000-C,CALL,-0.9166541695594788,-1.9891420135498048,1.072487843990326,2440.0,40.00000000000021,1,2440.0,248670.0,248710.0,248710.0,0.000161,0.0,40.0,
account_aware_sizer_v1,660,2025-11-19,test,q4_2025,2025-11-19T15:43:00+00:00,2025-11-19T15:48:00+00:00,SPXW-20251119-06650.000-C,CALL,-1.7796733379364014,-1.9891420135498048,0.20946867561340343,2850.0,-169.99999999999994,1,2850.0,248710.0,248540.0,248710.0,0.0,40.0,-170.0,
account_aware_sizer_v1,661,2025-11-19,test,q4_2025,2025-11-19T15:55:00+00:00,2025-11-19T16:07:00+00:00,SPXW-20251119-06685.000-P,PUT,-0.5846806764602661,-1.9891420135498048,1.4044613370895387,3479.9999999999995,1540.0000000000005,1,3479.9999999999995,248540.0,250080.0,250080.0,0.006158,-130.0,1540.0,
account_aware_sizer_v1,662,2025-11-19,test,q4_2025,2025-11-19T16:07:00+00:00,2025-11-19T16:10:00+00:00,SPXW-20251119-06615.000-C,CALL,-1.0700392723083496,-1.9891420135498048,0.9191027412414552,3370.0000000000005,119.99999999999956,1,3370.0000000000005,250080.0,250200.0,250200.0,0.00048,1410.0,120.0,
account_aware_sizer_v1,663,2025-11-19,test,q4_2025,2025-11-19T16:20:00+00:00,2025-11-19T16:23:00+00:00,SPXW-20251119-06620.000-C,CALL,-1.565154790878296,-1.9891420135498048,0.4239872226715089,3080.0,190.00000000000023,1,3080.0,250200.0,250390.0,250390.0,0.000759,1530.0,190.0,
account_aware_sizer_v1,664,2025-11-19,test,q4_2025,2025-11-19T16:23:00+00:00,2025-11-19T16:30:00+00:00,SPXW-20251119-06670.000-P,PUT,0.5055911540985107,-1.9891420135498048,2.4947331676483158,3310.0,579.9999999999998,1,3310.0,250390.0,250970.0,250970.0,0.002311,1720.0,580.0,
account_aware_sizer_v1,665,2025-11-19,test,q4_2025,2025-11-19T18:32:00+00:00,2025-11-19T18:38:00+00:00,SPXW-20251119-06655.000-P,PUT,0.3396279811859131,-1.9891420135498048,2.328769994735718,2770.0,-759.9999999999998,2,5540.0,250970.0,249450.0,250970.0,0.0,2300.0,-1520.0,
account_aware_sizer_v1,666,2025-11-19,test,q4_2025,2025-11-19T18:43:00+00:00,2025-11-19T18:47:00+00:00,SPXW-20251119-06655.000-P,PUT,0.3948278427124023,-1.9891420135498048,2.383969856262207,2550.0,489.9999999999999,2,5100.0,249450.0,250430.0,250970.0,0.006057,780.0,980.0,
account_aware_sizer_v1,667,2025-11-19,test,q4_2025,2025-11-19T19:45:00+00:00,2025-11-19T19:56:00+00:00,SPXW-20251119-06595.000-C,CALL,-0.7253764271736145,-1.9891420135498048,1.2637655863761903,2200.0,1739.9999999999998,1,2200.0,250430.0,252170.0,252170.0,0.0069,1760.0,1740.0,
account_aware_sizer_v1,668,2025-11-20,test,q4_2025,2025-11-20T15:00:00+00:00,2025-11-20T15:05:00+00:00,SPXW-20251120-06745.000-C,CALL,-0.9727903604507446,-1.9891420135498048,1.0163516530990602,3140.0,-9.999999999999789,1,3140.0,252170.0,252160.0,252170.0,0.0,0.0,-10.0,
account_aware_sizer_v1,669,2025-11-20,test,q4_2025,2025-11-20T15:06:00+00:00,2025-11-20T15:17:00+00:00,SPXW-20251120-06780.000-P,PUT,-1.0593160390853882,-1.9891420135498048,0.9298259744644166,2890.0,1060.0000000000002,1,2890.0,252160.0,253220.0,253220.0,0.004186,-10.0,1060.0,
account_aware_sizer_v1,670,2025-11-20,test,q4_2025,2025-11-20T15:20:00+00:00,2025-11-20T15:29:00+00:00,SPXW-20251120-06735.000-C,CALL,-1.6455693244934082,-1.9891420135498048,0.3435726890563966,3190.0,480.00000000000045,1,3190.0,253220.0,253700.0,253700.0,0.001892,1050.0,480.0,
account_aware_sizer_v1,671,2025-11-20,test,q4_2025,2025-11-20T15:31:00+00:00,2025-11-20T15:38:00+00:00,SPXW-20251120-06740.000-C,CALL,-0.7088187336921692,-1.9891420135498048,1.2803232798576356,3360.0,379.9999999999997,1,3360.0,253700.0,254080.0,254080.0,0.001496,1530.0,380.0,
account_aware_sizer_v1,672,2025-11-20,test,q4_2025,2025-11-20T15:43:00+00:00,2025-11-20T15:46:00+00:00,SPXW-20251120-06740.000-C,CALL,-0.3210499584674835,-1.9891420135498048,1.6680920550823213,3410.0,139.99999999999986,1,3410.0,254080.0,254220.0,254220.0,0.000551,1910.0,140.0,
account_aware_sizer_v1,673,2025-11-20,test,q4_2025,2025-11-20T15:58:00+00:00,2025-11-20T16:15:00+00:00,SPXW-20251120-06775.000-P,PUT,-0.3479022979736328,-1.9891420135498048,1.641239715576172,3050.0,3120.0000000000005,1,3050.0,254220.0,257340.0,257340.0,0.012124,2050.0,3120.0,
account_aware_sizer_v1,674,2025-11-21,test,q4_2025,2025-11-21T15:07:00+00:00,2025-11-21T15:12:00+00:00,SPXW-20251121-06575.000-P,PUT,-0.6640554666519165,-1.9891420135498048,1.3250865468978883,3429.9999999999995,770.0000000000002,1,3429.9999999999995,257340.0,258110.0,258110.0,0.002983,0.0,770.0,
account_aware_sizer_v1,675,2025-11-21,test,q4_2025,2025-11-21T15:17:00+00:00,2025-11-21T15:23:00+00:00,SPXW-20251121-06560.000-P,PUT,-0.2797417044639587,-1.9891420135498048,1.709400309085846,3510.0,-139.99999999999986,1,3510.0,258110.0,257970.0,258110.0,0.0,770.0,-140.0,
account_aware_sizer_v1,676,2025-11-21,test,q4_2025,2025-11-21T15:24:00+00:00,2025-11-21T15:26:00+00:00,SPXW-20251121-06555.000-C,CALL,-1.0672602653503418,-1.9891420135498048,0.921881748199463,3090.0,530.0000000000005,1,3090.0,257970.0,258500.0,258500.0,0.00205,630.0,530.0,
account_aware_sizer_v1,677,2025-11-21,test,q4_2025,2025-11-21T15:33:00+00:00,2025-11-21T15:34:00+00:00,SPXW-20251121-06550.000-P,PUT,0.0621789693832397,-1.9891420135498048,2.0513209829330443,3050.0,360.0000000000001,1,3050.0,258500.0,258860.0,258860.0,0.001391,1160.0,360.0,
account_aware_sizer_v1,678,2025-11-21,test,q4_2025,2025-11-21T15:57:00+00:00,2025-11-21T15:58:00+00:00,SPXW-20251121-06560.000-P,PUT,0.0267829895019531,-1.9891420135498048,2.0159250030517577,3050.0,579.9999999999998,1,3050.0,258860.0,259440.0,259440.0,0.002236,1520.0,580.0,
account_aware_sizer_v1,679,2025-11-21,test,q4_2025,2025-11-21T16:21:00+00:00,2025-11-21T16:27:00+00:00,SPXW-20251121-06540.000-C,CALL,-0.7996692657470703,-1.9891420135498048,1.1894727478027345,3370.0000000000005,659.9999999999994,1,3370.0000000000005,259440.0,260100.0,260100.0,0.002537,2100.0,660.0,
account_aware_sizer_v1,680,2025-11-21,test,q4_2025,2025-11-21T16:29:00+00:00,2025-11-21T16:31:00+00:00,SPXW-20251121-06555.000-C,CALL,-0.7438760995864868,-1.9891420135498048,1.245265913963318,3320.0000000000005,519.9999999999995,1,3320.0000000000005,260100.0,260620.0,260620.0,0.001995,2760.0,520.0,
account_aware_sizer_v1,681,2025-11-21,test,q4_2025,2025-11-21T18:30:00+00:00,2025-11-21T18:33:00+00:00,SPXW-20251121-06575.000-C,CALL,-0.944267988204956,-1.9891420135498048,1.0448740253448487,3270.0000000000005,759.9999999999994,1,3270.0000000000005,260620.0,261380.0,261380.0,0.002908,3280.0,760.0,
account_aware_sizer_v1,682,2025-11-21,test,q4_2025,2025-11-21T18:48:00+00:00,2025-11-21T18:52:00+00:00,SPXW-20251121-06595.000-C,CALL,-1.0632681846618652,-1.9891420135498048,0.9258738288879396,3290.0,2780.0000000000005,1,3290.0,261380.0,264160.0,264160.0,0.010524,4040.0,2780.0,
account_aware_sizer_v1,683,2025-11-21,test,q4_2025,2025-11-21T19:55:00+00:00,2025-11-21T19:56:00+00:00,SPXW-20251121-06605.000-C,CALL,-0.574336051940918,-1.9891420135498048,1.4148059616088868,2950.0,180.00000000000006,1,2950.0,264160.0,264340.0,264340.0,0.000681,6820.0,180.0,
account_aware_sizer_v1,684,2025-11-21,test,q4_2025,2025-11-21T19:59:00+00:00,2025-11-21T20:02:00+00:00,SPXW-20251121-06610.000-C,CALL,-0.3826128244400024,-1.9891420135498048,1.6065291891098024,2370.0,400.0,1,2370.0,264340.0,264740.0,264740.0,0.001511,7000.0,400.0,
account_aware_sizer_v1,685,2025-11-24,test,q4_2025,2025-11-24T15:00:00+00:00,2025-11-24T15:07:00+00:00,SPXW-20251124-06635.000-C,CALL,-0.8519644737243652,-1.9891420135498048,1.1371775398254396,3329.9999999999995,1020.0000000000002,1,3329.9999999999995,264740.0,265760.0,265760.0,0.003838,0.0,1020.0,
account_aware_sizer_v1,686,2025-11-24,test,q4_2025,2025-11-24T15:27:00+00:00,2025-11-24T15:30:00+00:00,SPXW-20251124-06640.000-C,CALL,-1.1031203269958496,-1.9891420135498048,0.8860216865539552,3429.9999999999995,430.00000000000045,1,3429.9999999999995,265760.0,266190.0,266190.0,0.001615,1020.0,430.0,
account_aware_sizer_v1,687,2025-11-24,test,q4_2025,2025-11-24T15:31:00+00:00,2025-11-24T15:46:00+00:00,SPXW-20251124-06650.000-C,CALL,-0.5297582745552063,-1.9891420135498048,1.4593837389945985,3000.0,1039.9999999999998,1,3000.0,266190.0,267230.0,267230.0,0.003892,1450.0,1040.0,
account_aware_sizer_v1,688,2025-11-24,test,q4_2025,2025-11-24T19:33:00+00:00,2025-11-24T19:39:00+00:00,SPXW-20251124-06675.000-C,CALL,-0.3085750341415405,-1.9891420135498048,1.6805669794082643,2640.0,210.00000000000017,1,2640.0,267230.0,267440.0,267440.0,0.000785,2490.0,210.0,
account_aware_sizer_v1,689,2025-11-25,test,q4_2025,2025-11-25T15:00:00+00:00,2025-11-25T15:02:00+00:00,SPXW-20251125-06680.000-C,CALL,-0.9810035228729248,-1.9891420135498048,1.00813849067688,3279.9999999999995,-389.9999999999999,1,3279.9999999999995,267440.0,267050.0,267440.0,0.0,0.0,-390.0,
account_aware_sizer_v1,690,2025-11-25,test,q4_2025,2025-11-25T15:02:00+00:00,2025-11-25T15:05:00+00:00,SPXW-20251125-06695.000-P,PUT,-0.7836102843284607,-1.9891420135498048,1.205531729221344,1710.0000000000002,1079.9999999999998,1,1710.0000000000002,267050.0,268130.0,268130.0,0.004028,-390.0,1080.0,
